".48""Section"""	"section_id"	"req_id"	"Test Availability"	"class_def"	"method"	"module"	"method_text"	"full_key"	"requirement"	"key_as_number"	"search_terms"	"manual_search_terms"	"not_search_terms"	"not_files"	"matched_terms"	"search_roots"	"qualified_method"	"max_matches"	"file_name"	"matched_files"	"methods_string"	"urls"	"protected"	"Area"	"Shortened"	"Test Level"
"7.1.4"	"7.1.4"	"C-1-10"	""	""	""	""	""	"7.1.4/C-1-10"	"""C-1-10] MUST pass all Vulkan dEQP Tests in the test lists between version 132317953 and the version specified in the android.software.vulkan.deqp.level feature flag."""	"07010400.670110"	"{'C-1-10', 'android.software.vulkan.deqp.level', '7.1.4', 'EQP'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"265:736337) 9.8.12  . Music Recognition"	"9.8.12"	"C-1-1"	""	""	""	""	""	"9.8.12/C-1-1"	"""C-1-1] MUST enforce that the caller of MusicRecognitionManager holds the MANAGE_MUSIC_RECOGNITION permission"""	"09081200.670101"	"{'9.8.12', 'C-1-1', 'MANAGE_MUSIC_RECOGNITION'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"266:737364) 9.8.13  . SensorPrivacyManager"	"9.8.13"	"C-1-2"	""	""	""	""	""	"9.8.13/C-1-2"	"""C-1-2] MUST, when an app tries to access a blocked microphone or camera, present the user with a non-dismissable user affordance that clearly indicates that the sensor is blocked and requires a choice to continue blocking or unblock as per the AOSP implementation which meets this requirement. && C-1-2] MUST, when an app tries to access a blocked microphone or camera, present the user with a non-dismissable user affordance that clearly indicates that the sensor is blocked and requires a choice to continue blocking or unblock as per the AOSP implementation which meets this requirement. | C-1-2] above. <h3 id=""99_data_storage_encryption"" """	"09081300.670102"	"{'C-1-2', '9.8.13'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"246:691929) 9.1  . Permissions"	"9.1"	"C-0-12"	""	""	""	""	""	"9.1/C-0-12"	"""C-0-12] MUST NOT provide any custom functions or APIs to bypass the permission restrictions defined in setPermissionPolicy and setPermissionGrantState APIs. """	"09010000.670012"	"{'C-0-12', '9.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"20:171592) 2.2.7.4  . Performance"	"2.2.7.4"	"H-1-3"	""	""	""	""	""	"2.2.7.4/H-1-3"	"""8.2/H-1-3] MUST ensure a sequential read performance of at least 200 MB/s."""	"02020704.720103"	"{'H-1-3', '2.2.7.4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"101:372410) 3.15  . Instant Apps"	"3.15"	"C-0-7"	""	""	""	""	""	"3.15/C-0-7"	"""C-0-7] MUST allow running Instant Apps to be accessed from the Recents function if the Recents function is available on the device. If device implementations support Instant Apps, they: """	"03150000.670007"	"{'3.15', 'C-0-7'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"270:744174) 9.9.3  . Encryption Methods"	"9.9.3"	"C-1-12"	""	""	""	""	""	"9.9.3/C-1-12"	"""C-1-12] If the device has Advanced Encryption Standard (AES) instructions (such as ARMv8 Cryptography Extensions on ARM-based devices, or AES-NI on x86-based devices) then the AES-based options above for file name, file contents, and filesystem metadata encryption MUST be used, not Adiantum. && C-1-12] If the device has Advanced Encryption Standard (AES) instructions (such as ARMv8 Cryptography Extensions on ARM-based devices, or AES-NI on x86-based devices) then the AES-based options above for file name, file contents, and filesystem metadata encryption MUST be used, not Adiantum. | C-1-12] MUST be securely erased during bootloader unlock and lock as described here. SHOULD make preinstalled essential apps (e.g. Alarm, Phone, Messenger) Direct Boot aware. The upstream Android Open Source project provides a preferred implementation of File Based Encryption based on the Linux kernel &quot;fscrypt&quot; encryption feature, and of Metadata Encryption based on the Linux kernel &quot;dm-default-key&quot; feature. <h4 id=""994_resume_on_reboot"" """	"09090300.670112"	"{'ARM', '9.9.3', 'C-1-12', 'AES'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"202:600769) 7.4.2.5  . Wi"	"7.4.2.5"	"C-1-4"	""	""	""	""	""	"7.4.2.5/C-1-4"	"""C-1-4] MUST be accurate to within 2 meters at 80 MHz bandwidth at the 68th percentile (as calculated with the Cumulative Distribution Function). <h5 id=""7426_wi-fi_keepalive_offload"" """	"07040205.670104"	"{'7.4.2.5', 'C-1-4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"246:691929) 9.1  . Permissions"	"9.1"	"C-0-13"	""	""	""	""	""	"9.1/C-0-13"	"""C-0-13] MUST use the AppOpsManager APIs to record and track each and every programmatic access of data protected by dangerous permissions from Android activities and services. """	"09010000.670013"	"{'C-0-13', '9.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-2-5"	""	""	""	""	""	"7.1.4/C-2-5"	"""C-2-5] MUST pass all OpenGL ES dEQP Tests in the test lists between version 132383489 and the version specified in the android.software.opengles.deqp.level feature flag, for each supported OpenGL ES version."""	"07010400.670205"	"{'7.1.4', 'android.software.opengles.deqp.level', 'EQP', 'C-2-5'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"104:385404) 3.18  . Contacts"	"3.18"	"C-0-2"	""	""	""	""	""	"3.18/C-0-2"	"""C-0-2] MUST support verifying “.apk” files using the APK Signature Scheme v3 , APK Signature Scheme v2 and JAR signing."""	"03180000.670002"	"{'C-0-2', '3.18', 'APK', 'JAR'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"3.9.1"	"3.9.1"	"C-1-1"	""	""	""	""	""	"3.9.1/C-1-1"	"""C-1-1] MUST support enrolling a Device Policy Client (DPC) as a Device Owner app as described below: When the device implementation has no user data configured yet, it:  && C-1-1] MUST support enrolling a Device Policy Client (DPC) as a Device Owner app as described below: When the device implementation has no user data configured yet, it:  | C-1-1] MUST implement the APIs allowing a Device Policy Controller (DPC) application to become the owner of a new Managed Profile. """	"03090100.670101"	"{'DPC', 'C-1-1', '3.9.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"18:169364) 2.2.7.2  . Camera"	"2.2.7.2"	"H-1-2"	""	""	""	""	""	"2.2.7.2/H-1-2"	"""7.5/H-1-2] MUST have a primary front facing camera with a resolution of at least 4 megapixels supporting video capture at 1080p@30fps. The primary front-facing camera is the front-facing camera with the lowest camera ID. && 7.5/H-1-2] MUST have a primary front facing camera with a resolution of at least 4 megapixels supporting video capture at 1080p@30fps. The primary front-facing camera is the front-facing camera with the lowest camera ID. | 7.5/H-1-2] MUST have a primary front facing camera with a resolution of at least 5 megapixels and support video capture at 1080p@30fps. The primary front-facing camera is the front-facing camera with the lowest camera ID."""	"02020702.720102"	"{'2.2.7.2', 'H-1-2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"66:300552) 3.5.1  . Application Restriction"	"3.5.1"	"C-1-9"	""	""	""	""	""	"3.5.1/C-1-9"	"""C-1-9] MUST report all app restriction events via UsageStats."""	"03050100.670109"	"{'3.5.1', 'C-1-9'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"67:301999) 3.5.2  . Application Hibernation"	"3.5.2"	"C-1-4"	""	""	""	""	""	"3.5.2/C-1-4"	"""C-1-4] MUST NOT render the app unable to respond to activity intents, service bindings, content provider requests, or explicit broadcasts. App Hibernation in AOSP meets the above requirements. <h3 id=""36_api_namespaces"" """	"03050200.670104"	"{'3.5.2', 'C-1-4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"266:737364) 9.8.13  . SensorPrivacyManager"	"9.8.13"	"C-1-3"	""	""	""	""	""	"9.8.13/C-1-3"	"""C-1-3] MUST only pass blank (or fake) camera and audio data to apps and not report an error code due to the user not turning on the camera nor microphone via the user affordance presented per"""	"09081300.670103"	"{'C-1-3', '9.8.13'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"197:593606) 7.4.2  . IEEE 802.11"	"7.4.2"	"C-1-9"	""	""	""	""	""	"7.4.2/C-1-9"	"""C-1-9] MUST iterate probe request sequence number as normal (sequentially) between the probe requests in a scan."""	"07040200.670109"	"{'7.4.2', 'C-1-9'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-4-1"	""	""	""	""	""	"7.1.4/C-4-1"	"""C-4-1] MUST support the OpenGL ES Android Extension Pack in its entirety. If device implementations support the OpenGL ES Android Extension Pack in its entirety, they: """	"07010400.670401"	"{'7.1.4', 'C-4-1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"246:691929) 9.1  . Permissions"	"9.1"	"C-3-1"	""	""	""	""	""	"9.1/C-3-1"	"""C-3-1] MUST show a disclaimer during fully managed device setup (device owner setup) stating that the IT admin will have the ability to allow apps to control settings on the phone including microphone, camera and location, with options for user to continue setup or exit setup UNLESS the admin has opted out of control of permissions on the device. If device implementations pre-install any packages that hold any of the System UI Intelligence, System Ambient Audio Intelligence, System Audio Intelligence, System Notification Intelligence, System Text Intelligence, or System Visual Intelligence roles, the packages: """	"09010000.670301"	"{'9.1', 'C-3-1', 'UNLESS'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"104:385404) 3.18  . Contacts"	"3.18"	"C-0-4"	""	""	""	""	""	"3.18/C-0-4"	"""C-0-4] MUST NOT allow apps other than the current &quot;installer of record&quot; for the package to silently uninstall the app without any user confirmation, as documented in the SDK for the DELETE_PACKAGE permission. The only exceptions are the system package verifier app handling PACKAGE_NEEDS_VERIFICATION intent and the storage manager app handling ACTION_MANAGE_STORAGE intent. """	"03180000.670004"	"{'C-0-4', 'ACTION_MANAGE_STORAGE', 'DELETE_PACKAGE', '3.18', 'PACKAGE_NEEDS_VERIFICATION'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"265:736337) 9.8.12  . Music Recognition"	"9.8.12"	"C-1-3"	""	""	""	""	""	"9.8.12/C-1-3"	"""C-1-3] MUST NOT allow users to replace the MusicRecognitionManagerService or MusicRecognitionService with a user-installable application or service."""	"09081200.670103"	"{'9.8.12', 'C-1-3'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"270:744174) 9.9.3  . Encryption Methods"	"9.9.3"	"C-1-7"	""	""	""	""	""	"9.9.3/C-1-7"	"""C-1-7] MUST be cryptographically bound to a hardware-backed Keystore. This keystore MUST be bound to Verified Boot and the device&#39;s hardware root of trust."""	"09090300.670107"	"{'9.9.3', 'C-1-7'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"57:278237) 3.2.3.5  . Conditional Application Intents"	"3.2.3.5"	"C-16-1"	""	""	""	""	""	"3.2.3.5/C-16-1"	"""C-16-1] MUST surface such links for all installed autofill services. If device implementations report the feature android.hardware.audio.output, they: """	"03020305.671601"	"{'C-16-1', '3.2.3.5', 'android.hardware.audio.output'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"246:691929) 9.1  . Permissions"	"9.1"	"C-4-3"	""	""	""	""	""	"9.1/C-4-3"	"""C-4-3] MUST NOT bind to other apps, except for the following system apps: Bluetooth, Contacts, Media, Telephony, SystemUI, and components providing Internet APIs.This is stricter than the STRONGLY RECOMMENDED listed in section 9.8.6. <h3 id=""92_uid_and_process_isolation"" """	"09010000.670403"	"{'C-4-3', 'RECOMMENDED', 'APIs.This', '9.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"190:576119) 7.3.10  . Biometric Sensors"	"7.3.10"	"C-1-10"	""	""	""	""	""	"7.3.10/C-1-10"	"""C-1-10] MUST disable biometrics once primary authentication backoff has first triggered as described in"""	"07031000.670110"	"{'C-1-10', '7.3.10'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"3.9.1"	"3.9.1"	"C-1-5"	""	""	""	""	""	"3.9.1/C-1-5"	"""C-1-5] MUST enroll the DPC application as the Device Owner app if the device declares Near-Field Communications (NFC) support via the feature flag android.hardware.nfc and receives an NFC message containing a record with MIME type MIME_TYPE_PROVISIONING_NFC. && C-1-5] MUST enroll the DPC application as the Device Owner app if the device declares Near-Field Communications (NFC) support via the feature flag android.hardware.nfc and receives an NFC message containing a record with MIME type MIME_TYPE_PROVISIONING_NFC. | C-1-5] MUST send ACTION_PROFILE_PROVISIONING_COMPLETE broadcast to the work profile DPC when provisioning is initiated by the android.app.action.PROVISION_MANAGED_PROFILE intent. """	"03090100.670105"	"{'MIME', 'MIME_TYPE_PROVISIONING_NFC', 'PROVISION_MANAGED_PROFILE', '3.9.1', 'ACTION_PROFILE_PROVISIONING_COMPLETE', 'DPC', 'android.app.action.PROVISION', 'NFC', 'android.hardware.nfc', 'C-1-5'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"201:599616) 7.4.2.4  . Wi"	"7.4.2.4"	"C-1-9"	""	""	""	""	""	"7.4.2.4/C-1-9"	"""C-1-9] MUST keep Passpoint configurations persistent across reboots."""	"07040204.670109"	"{'7.4.2.4', 'C-1-9'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"3.9.1"	"3.9.1"	"C-2-1"	""	""	""	""	""	"3.9.1/C-2-1"	"""C-2-1] MUST have a process in place to verify that the specific app being promoted belongs to a legitimate enterprise device management solution and it has been already configured in the proprietary solution to have the rights equivalent as a &quot;Device Owner&quot;."""	"03090100.670201"	"{'C-2-1', '3.9.1'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"201:599616) 7.4.2.4  . Wi"	"7.4.2.4"	"C-1-7"	""	""	""	""	""	"7.4.2.4/C-1-7"	"""C-1-7] MUST process the AAA server certificate as described in Hotspot 2.0 R3 specification."""	"07040204.670107"	"{'7.4.2.4', 'C-1-7', 'AAA'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"95:362632) 3.9  . The user affordance MUST be accessible from the lockscreen"	"3.9"	"C-1-6"	""	""	""	""	""	"3.9/C-1-6"	"""C-1-6] Where a managed profile exists, MUST show a visual affordance in the Intent &#39;Chooser&#39; to allow the user to forward the intent from the managed profile to the primary user or vice versa, if enabled by the Device Policy Controller."""	"03090000.670106"	"{'C-1-6', '3.9'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"270:744174) 9.9.3  . Encryption Methods"	"9.9.3"	"C-1-10"	""	""	""	""	""	"9.9.3/C-1-10"	"""C-1-10] MUST be unique and distinct, in other words no user&#39;s CE or DE key matches any other user&#39;s CE or DE keys."""	"09090300.670110"	"{'9.9.3', 'C-1-10'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"190:576119) 7.3.10  . Biometric Sensors"	"7.3.10"	"C-0-2"	""	""	""	""	""	"7.3.10/C-0-2"	"""C-0-2] of section 9.11."""	"07031000.670002"	"{'C-0-2', '7.3.10'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"242:676721) 8.3  . Power"	"8.3"	"C-1-6"	""	""	""	""	""	"8.3/C-1-6"	"""C-1-6] MUST provide user affordance to display all apps that are exempted from App Standby and Doze power-saving modes or any battery optimizations and MUST implement the ACTION_REQUEST_IGNORE_BATTERY_OPTIMIZATIONS intent to ask the user to allow an app to ignore battery optimizations."""	"08030000.670106"	"{'8.3', 'ACTION_REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'C-1-6'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-1-4"	""	""	""	""	""	"7.1.4/C-1-4"	"""C-1-4] MUST enumerate layers, contained in native libraries named as libVkLayer*.so in the application package’s native library directory, through the Vulkan native APIs vkEnumerateInstanceLayerProperties() and vkEnumerateDeviceLayerProperties() . && C-1-4] MUST enumerate layers, contained in native libraries named as libVkLayer*.so in the application package’s native library directory, through the Vulkan native APIs vkEnumerateInstanceLayerProperties() and vkEnumerateDeviceLayerProperties() . | C-1-4] MUST support OpenGL ES 3.1 or 3.2 and report it properly."""	"07010400.670104"	"{'vkEnumerateInstanceLayerProperties()', 'vkEnumerateDeviceLayerProperties()', '7.1.4', 'C-1-4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"265:736337) 9.8.12  . Music Recognition"	"9.8.12"	"C-2-2"	""	""	""	""	""	"9.8.12/C-2-2"	"""C-2-2] MUST NOT share such data beyond the MusicRecognitionService, except with explicit user consent every time it is shared. <h4 id=""9813_sensorprivacymanager"" """	"09081200.670202"	"{'9.8.12', 'C-2-2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"3.9.1"	"3.9.1"	"C-1-8"	""	""	""	""	""	"3.9.1/C-1-8"	"""C-1-8] MUST send the ACTION_GET_PROVISIONING_MODE intent after device owner provisioning is triggered so that the DPC app can choose whether to become a Device Owner or a Profile Owner unless it can be determined from context that there is only one valid option (such as for NFC based provisioning where Profile Owner provisioning is not supported). && C-1-8] MUST send the ACTION_GET_PROVISIONING_MODE intent after device owner provisioning is triggered so that the DPC app can choose whether to become a Device Owner or a Profile Owner unless it can be determined from context that there is only one valid option (such as for NFC based provisioning where Profile Owner provisioning is not supported). | C-1-8] MUST send ACTION_MANAGED_PROFILE_PROVISIONED broadcast to the personal profile DPC when a Profile Owner is established, regardless of the provisioning method used. <h4 id=""392_managed_profile_support"" """	"03090100.670108"	"{'3.9.1', 'C-1-8', 'DPC', 'ACTION_MANAGED_PROFILE_PROVISIONED', 'NFC', 'ACTION_GET_PROVISIONING_MODE'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"270:744174) 9.9.3  . Encryption Methods"	"9.9.3"	"C-1-15"	""	""	""	""	""	"9.9.3/C-1-15"	"""C-1-15] MUST ensure that all non-deleted blocks of encrypted file contents on persistent storage were encrypted using combinations of encryption key and initialization vector (IV) that depend on both the file and the offset within the file. In addition, all such combinations MUST be distinct, except where the encryption is done using inline encryption hardware that only supports an IV length of 32 bits. """	"09090300.670115"	"{'9.9.3', 'C-1-15'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"67:301999) 3.5.2  . Application Hibernation"	"3.5.2"	"C-1-2"	""	""	""	""	""	"3.5.2/C-1-2"	"""C-1-2] MUST only apply the restriction on the app for a user when there is evidence that the user has not used the app for some period of time. This duration is STRONGLY RECOMMENDED to be one month or longer. Usage MUST be defined by either explicit user interaction via the"""	"03050200.670102"	"{'C-1-2', '3.5.2', 'RECOMMENDED'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"7.1.4"	"7.1.4"	"C-6-1"	""	""	""	""	""	"7.1.4/C-6-1"	"""C-6-1] MUST also support the EGL_ANDROID_front_buffer_auto_refresh extension. <h5 id=""7142_vulkan"" """	"07010400.670601"	"{'C-6-1', '7.1.4', 'EGL_ANDROID_'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"17:166031) 2.2.7.1  . Media"	"2.2.7.1"	"H-1-3"	""	""	""	""	""	"2.2.7.1/H-1-3"	"""5.1/H-1-3] MUST advertise the maximum number of hardware video encoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. && 5.1/H-1-3] MUST advertise the maximum number of hardware video encoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods. | 5.1/H-1-3] MUST advertise the maximum number of hardware video encoder sessions that can be run concurrently in any codec combination via the CodecCapabilities.getMaxSupportedInstances() and VideoCapabilities.getSupportedPerformancePoints() methods."""	"02020701.720103"	"{'VideoCapabilities.getSupportedPerformancePoints', '2.2.7.1', 'H-1-3', 'getSupportedPerformancePoints()', 'getMaxSupportedInstances()', 'CodecCapabilities.getMaxSupportedInstances'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"255:716831) 9.8.2  . Recording"	"9.8.2"	"T-5-2"	""	""	""	""	""	"9.8.2/T-5-2"	""">9.8.2/T-5-2] MUST not hide the camera indicator for system apps that have visible user interfaces or direct user interaction. <h4 id=""236_developer_tools_and_options_compatibility"" """	"09080200.840502"	"{'T-5-2', '9.8.2'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"20:171592) 2.2.7.4  . Performance"	"2.2.7.4"	"H-2-4"	""	""	""	""	""	"2.2.7.4/H-2-4"	"""8.2/H-2-4] MUST ensure a random read performance of at least 40 MB/s. <h3 id=""23_television_requirements"" """	"02020704.720204"	"{'2.2.7.4', 'H-2-4'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"3.9.1"	"3.9.1"	"C-1-7"	""	""	""	""	""	"3.9.1/C-1-7"	"""C-1-7] MUST not enroll any DPC application as the Device Owner App any more.  && C-1-7] MUST not enroll any DPC application as the Device Owner App any more.  | C-1-7] MUST send the ACTION_ADMIN_POLICY_COMPLIANCE intent to the work profile when a Profile Owner is established during provisioning regardless of which provisioning method is used except when provisioning is triggered by the intent android.app.action.PROVISION_MANAGED_PROFILE. The user must not be able proceed in the Setup Wizard until the Profile Owner app finishes. """	"03090100.670107"	"{'3.9.1', 'C-1-7', 'PROVISION_MANAGED_PROFILE', 'DPC', 'android.app.action.PROVISION', 'ACTION_ADMIN_POLICY_COMPLIANCE'}"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
