Section,section_id,req_id,Test Availability,class_def,method,module,method_text,full_key,requirement,key_as_number,search_terms,manual_search_terms,NOT_SEARCH_TERMS,NOT_FILES,matched_terms,qualified_method,MAX_MATCHES,file_name,matched_files,methods_string,urls,PROTECTED
3_2_3_1_,3.2.3.1,Tab-0-1,,,,,,3.2.3.1/Tab-0-1,""">3.2.3.1/Tab-0-1] MUST preload one or more applications or service components with an intent handler; for all the public intent filter patterns defined by the following application intents listed here. <h2 id=""",03020301.980001,"{'Tab-0-1', '3.2.3.1'}",,,,,,,,,,,"
"
3_2_3_5_,3.2.3.5,C-2-6,,,,,,3.2.3.5/C-2-6,"""C-2-6] MUST honor the android.intent.action.SENDTO and android.intent.action.VIEW intents and provide an activity to send/display SMS messages. """,03020305.670206,"{'SMS', 'C-2-6', 'SENDTO', 'android.intent.action.VIEW', 'android.intent.action.SENDTO', '3.2.3.5', 'VIEW'}",,,,,,,,,,,"
"
3_2_3_5_,3.2.3.5,C-3-2,,,,,,3.2.3.5/C-3-2,"""C-3-2] MUST honor android.nfc.cardemulation.action.ACTION_CHANGE_DEFAULT intent to show an activity which opens a dialog to ask the user to change the default card emulation service for a certain category as described in the SDK. If device implementations report android.hardware.nfc; they: """,03020305.670302,"{'android.hardware.nfc', 'ACTION_CHANGE_DEFAULT', 'C-3-2', 'android.nfc.cardemulation.action.ACTION', '3.2.3.5'}",,,,,,,,,,,"
"
3_2_3_5_,3.2.3.5,C-5-1,,,,,,3.2.3.5/C-5-1,"""C-5-1] MUST honor the ‘android.bluetooth.adapter.action.REQUEST_ENABLE’ intent and show a system activity to allow the user to turn on Bluetooth. """,03020305.670501,"{'REQUEST_ENABLE', 'android.bluetooth.adapter.action.REQUEST', 'C-5-1', '3.2.3.5'}",,,,,,,,,,,"
"
3_2_3_5_,3.2.3.5,C-5-2,,,,,,3.2.3.5/C-5-2,"""C-5-2] MUST honor the ‘android.bluetooth.adapter.action.REQUEST_DISCOVERABLE’ intent and show a system activity that requests discoverable mode. If device implementations support the DND feature; they: """,03020305.670502,"{'C-5-2', 'DND', 'android.bluetooth.adapter.action.REQUEST', '3.2.3.5', 'REQUEST_DISCOVERABLE'}",,,,,,,,,,,"
"
3_2_3_5_,3.2.3.5,C-6-1,,,,,,3.2.3.5/C-6-1,"""C-6-1] MUST implement an activity that would respond to the intent ACTION_NOTIFICATION_POLICY_ACCESS_SETTINGS; which for implementations with UI_MODE_TYPE_NORMAL it MUST be an activity where the user can grant or deny the app access to DND policy configurations. If device implementations allow users to use third-party input methods on the device; they: """,03020305.670601,"{'DND', 'C-6-1', 'MODE_TYPE_NORMAL', 'ACTION_NOTIFICATION_POLICY_ACCESS_SETTINGS', '3.2.3.5'}",,,,,,,,,,,"
"
3_2_3_5_,3.2.3.5,C-7-1,,,,,,3.2.3.5/C-7-1,"""C-7-1] MUST provide a user-accessible mechanism to add and configure third-party input methods in response to the android.settings.INPUT_METHOD_SETTINGS intent. If device implementations support third-party accessibility services; they: """,03020305.670701,"{'C-7-1', 'INPUT_METHOD_SETTINGS', '3.2.3.5', 'android.settings.INPUT'}",,,,,,,,,,,"
"
3_2_3_5_,3.2.3.5,C-8-1,,,,,,3.2.3.5/C-8-1,"""C-8-1] MUST honor the android.settings.ACCESSIBILITY_SETTINGS intent to provide a user-accessible mechanism to enable and disable the third-party accessibility services alongside the preloaded accessibility services. If device implementations include support for Wi-Fi Easy Connect and expose the functionality to third-party apps; they: """,03020305.670801,"{'ACCESSIBILITY_SETTINGS', 'C-8-1', 'android.settings.ACCESSIBILITY', '3.2.3.5'}",,,,,,,,,,,"
"
3_2_3_5_,3.2.3.5,C-9-1,,,,,,3.2.3.5/C-9-1,"""C-9-1] MUST implement the Settings#ACTION_PROCESS_WIFI_EASY_CONNECT_URI Intent APIs as described in the SDK documentation. If device implementations provide the data saver mode; they: *""",03020305.670901,"{'C-9-1', 'ACTION_PROCESS_WIFI_EASY_CONNECT_URI', '3.2.3.5'}",,,,,,,,,,,"
"
3_2_3_5_,3.2.3.5,C-11-1,,,,,,3.2.3.5/C-11-1,"""C-11-1] MUST have an activity that handles the Settings.ACTION_IGNORE_BACKGROUND_DATA_RESTRICTIONS_SETTINGS intent but MAY implement it as a no-op. If device implementations declare the support for camera via android.hardware.camera.any they: """,03020305.671101,"{'ACTION_IGNORE_BACKGROUND_DATA_RESTRICTIONS_SET', 'android.hardware.camera.any', 'TINGS', 'Settings.ACTION', '3.2.3.5', 'C-11-1'}",,,,,,,,,,,"
"
3_2_3_5_,3.2.3.5,C-12-1,,,,,,3.2.3.5/C-12-1,"""C-12-1] MUST honor the android.media.action.STILL_IMAGE_CAMERA and android.media.action.STILL_IMAGE_CAMERA_SECURE intent and launch the camera in still image mode as described in the SDK. """,03020305.671201,"{'android.media.action.STILL', '3.2.3.5', 'STILL_IMAGE_CAMERA_SECURE', 'STILL_IMAGE_CAMERA', 'C-12-1'}",,,,,,,,,,,"
"
3_2_3_5_,3.2.3.5,C-13-1,,,,,,3.2.3.5/C-13-1,"""C-13-1] MUST honor the intent android.app.action.ADD_DEVICE_ADMIN to invoke a UI to bring the user through adding the device administrator to the system (or allowing them to reject it). """,03020305.671301,"{'C-13-1', 'android.app.action.ADD', 'ADD_DEVICE_ADMIN', '3.2.3.5'}",,,,,,,,,,,"
"
3_2_3_5_,3.2.3.5,C-13-2,,,,,,3.2.3.5/C-13-2,"""C-13-2] MUST honor the intents android.app.action.ADMIN_POLICY_COMPLIANCE; android.app.action.GET_PROVISIONING_MODE; android.app.action.PROVISIONING_SUCCESSFUL; android.app.action.PROVISION_MANAGED_DEVICE; android.app.action.PROVISION_MANAGED_PROFILE; android.app.action.SET_NEW_PARENT_PROFILE_PASSWORD; android.app.action.SET_NEW_PASSWORD & android.app.action.START_ENCRYPTION and have an activity to provide fulfillment for these intents as described in SDK here. If device implementations declare the android.software.autofill feature flag; they: """,03020305.671302,"{'android.app.action.GET', 'ADMIN_POLICY_COMPLIANCE', 'PROVISION_MANAGED_DEVICE', 'SET_NEW_PARENT_PROFILE_PASSWORD', 'START_ENCRYPTION', 'android.app.action.SET', 'android.app.action.ADMIN', 'android.app.action.START', 'android.app.action.PROVISIONING', 'PROVISION_MANAGED_PROFILE', 'SET_NEW_PASSWORD', '3.2.3.5', 'GET_PROVISIONING_MODE', 'PROVISIONING_SUCCESSFUL', 'android.app.action.PROVISION', 'C-13-2', 'android.software.autofill'}",,,,,,,,,,,"
"
3_2_3_5_,3.2.3.5,C-14-1,,,,,,3.2.3.5/C-14-1,"""C-14-1] MUST fully implement the AutofillService and AutofillManager APIs and honor the android.settings.REQUEST_SET_AUTOFILL_SERVICE intent to show a default app settings menu to enable and disable autofill and change the default autofill service for the user. If device implementations include a pre-installed app or wish to allow third-party apps to access the usage statistics; they: """,03020305.671401,"{'android.settings.REQUEST', '3.2.3.5', 'C-14-1', 'REQUEST_SET_AUTOFILL_SERVICE'}",,,,,,,,,,,"
"
3_2_3_5_,3.2.3.5,C-15-1,,,,,,3.2.3.5/C-15-1,"""C-15-1] MUST still have an activity that handles the android.settings.ACTION_USAGE_ACCESS_SETTINGS intent pattern but MUST implement it as a no-op; that is to have an equivalent behavior as when the user is declined for access. If device implementations report the feature android.hardware.audio.output; they: """,03020305.671501,"{'C-15-1', 'ACTION_USAGE_ACCESS_SETTINGS', 'android.settings.ACTION', 'android.hardware.audio.output', '3.2.3.5'}",,,,,,,,,,,"
"
3_8_16_,3.8.16,H-1-1,,,,,,3.8.16/H-1-1,""">3.8.16/H-1-1] MUST declare the feature flag android.software.controls and set it to true. [<a href=""#3_8_user_interface_compatibility""""",03081600.720101,"{'android.software.controls', 'H-1-1', '3.8.16'}",,,,,,,,,,,"
"
3_8_16_,3.8.16,H-1-2,,,,,,3.8.16/H-1-2,""">3.8.16/H-1-2] MUST provide a user affordance with the ability to add; edit; select; and operate the user’s favorite device controls from the controls registered by the third-party applications through the ControlsProviderService and the Control APIs. [<a href=""#3_8_user_interface_compatibility""""",03081600.720102,"{'H-1-2', '3.8.16'}",,,,,,,,,,,"
"
3_8_16_,3.8.16,H-1-3,,,,,,3.8.16/H-1-3,""">3.8.16/H-1-3] MUST provide access to this user affordance within three interactions from a default Launcher. [<a href=""#3_8_user_interface_compatibility""""",03081600.720103,"{'H-1-3', '3.8.16'}",,,,,,,,,,,"
"
3_8_16_,3.8.16,H-1-4,,,,,,3.8.16/H-1-4,""">3.8.16/H-1-4] MUST accurately render in this user affordance the name and icon of each third-party app that provides controls via the ControlsProviderService API as well as any specified fields provided by the Control APIs. Conversely; If Handheld device implementations do not implement such controls; they: [<a href=""#3_8_user_interface_compatibility""""",03081600.720104,"{'H-1-4', '3.8.16'}",,,,,,,,,,,"
"
3_8_16_,3.8.16,H-2-1,,,,,,3.8.16/H-2-1,""">3.8.16/H-2-1] MUST report null for the ControlsProviderService and the Control APIs. [<a href=""#3_8_user_interface_compatibility""""",03081600.720201,"{'H-2-1', '3.8.16'}",,,,,,,,,,,"
"
3_8_16_,3.8.16,H-2-2,,,,,,3.8.16/H-2-2,""">3.8.16/H-2-2] MUST declare the feature flag android.software.controls and set it to false. Handheld device implementations: [<a href=""#3_10_accessibility""""",03081600.720202,"{'android.software.controls', 'H-2-2', '3.8.16'}",,,,,,,,,,,"
"
3_9_2_,3.9.2,C-2-1,,,,,,3.9.2/C-2-1,"""C-2-1] MUST support the ability to specify a separate lock screen meeting the following requirements to grant access to apps running in a managed profile only. Device implementations MUST honor the DevicePolicyManager.ACTION_SET_NEW_PASSWORD intent and show an interface to configure a separate lock screen credential for the managed profile. The lock screen credentials of the managed profile MUST use the same credential storage and management mechanisms as the parent profile; as documented on the Android Open Source Project Site. The DPC password policies MUST apply to only the managed profile's lock screen credentials unless called upon the DevicePolicyManager instance returned by getParentProfileInstance. When contacts from the managed profile are displayed in the preinstalled call log; in-call UI; in-progress and missed-call notifications; contacts and messaging apps they SHOULD be badged with the same badge used to indicate managed profile applications. <h4 id=""",03090200.670201,"{'ACTION_SET_NEW_PASSWORD', 'DevicePolicyManager.ACTION', 'DPC', '3.9.2', 'C-2-1'}",,,,,,,,,,,"
"
4_,4,C-0-8,,,,,,4/C-0-8,"""C-0-8] MUST implement support for Incremental File System as documented here.  | C-0-8] and""",04000000.670008,"{'4', 'C-0-8'}",,,,,,,,,,,"
"
4_,4,C-0-9,,,,,,4/C-0-9,"""C-0-9] MUST support verifying .apk files using the APK Signature Scheme v4. If device implementations are already launched on an earlier Android version and cannot meet the requirements | C-0-9] through a system software update; they MAY be exempted from these requirements. <h2 id=""",04000000.670009,"{'4', 'C-0-9', 'APK'}",,,,,,,,,,,"
"
6_1_,6.1,C-0-11,,,,,,6.1/C-0-11,"""C-0-11] MUST support the shell command cmd testharness. Upgrading device implementations from an earlier Android version without a persistent data block MAY be exempted from C-0-11. """,06010000.670011,"{'6.1', 'C-0-11'}",,,,,,,,,,,"
"
6_1_,6.1,C-3-1,,,,,,6.1/C-3-1,"""C-3-1] MUST implement adb via local-area network (such as Ethernet or Wi-Fi). """,06010000.670301,"{'6.1', 'C-3-1'}",,,,,,,,,,,"
"
6_1_,6.1,C-3-2,,,,,,6.1/C-3-2,"""C-3-2] MUST provide drivers for Windows 7; 8 and 10; allowing developers to connect to the device using the adb protocol. If device implementations support adb connections to a host machine via Wi-Fi; they: """,06010000.670302,"{'C-3-2', '6.1'}",,,,,,,,,,,"
"
6_1_,6.1,C-4-1,,,,,,6.1/C-4-1,"""C-4-1] MUST have the AdbManager#isAdbWifiSupported() method return true. If device implementations support adb connections to a host machine via Wi-Fi and includes at least one camera; they: """,06010000.670401,"{'6.1', 'C-4-1', 'isAdbWifiSupported()'}",,,,,,,,,,,"
"
6_1_,6.1,C-5-1,,,,,,6.1/C-5-1,"""C-5-1] MUST have the AdbManager#isAdbWifiQrSupported() method return true. Dalvik Debug Monitor Service (ddms) """,06010000.670501,"{'6.1', 'C-5-1', 'isAdbWifiQrSupported()'}",,,,,,,,,,,"
"
7_1_1_1_,7.1.1.1,H-1-1,,,,,,7.1.1.1/H-1-1,""">7.1.1.1/H-1-1]* MUST make the logical screen that is made available for third party applications be at least 2 inches on the short edge(s) and 2.7 inches on the long edge(s). Devices which launched on an API level earlier than that of this document are exempted from this requirement. If Handheld device implementations do not support software screen rotation; they: [<a href=""#7_1_display_and_graphics""""",07010101.720101,"{'edge(s)', 'H-1-1', '7.1.1.1'}",,,,,,,,,,,"
"
7_1_1_1_,7.1.1.1,H-2-1,,,,,,7.1.1.1/H-2-1,""">7.1.1.1/H-2-1]* MUST make the logical screen that is made available for third party applications be at least 2.7 inches on the short edge(s). Devices which launched on an API level earlier than that of this document are exempted from this requirement. If Handheld device implementations claim support for high dynamic range displays through Configuration.isScreenHdr() ; they: [<a href=""#7_1_display-and-graphics""""",07010101.720201,"{'Configuration.isScreenHdr', 'edge(s)', 'isScreenHdr()', 'H-2-1', '7.1.1.1'}",,,,,,,,,,,"
"
7_1_1_1_,7.1.1.1,C-2-1,,,,,,7.1.1.1/C-2-1,"""C-2-1] MUST implement the latest available stable version of the extensions API or the stable version of sidecar API to be used by Window Manager Jetpack library. If device implementations include an Android-compatible display(s) that is foldable; or includes a folding hinge between multiple display panels and if the hinge or fold crosses a fullscreen application window; they: """,07010101.670201,"{'7.1.1.1', 'C-2-1', 'display(s)'}",,,,,,,,,,,"
"
7_1_1_1_,7.1.1.1,C-3-1,,,,,,7.1.1.1/C-3-1,"""C-3-1] MUST report the position; bounds and state of hinge or fold through extensions or sidecar APIs to the application. For details on correctly implementing the sidecar or extension APIs refer to the public documentation of Window Manager Jetpack. <h5 id=""",07010101.670301,"{'C-3-1', '7.1.1.1'}",,,,,,,,,,,"
"
7_1_4_2_,7.1.4.2,C-1-8,,,,,,7.1.4.2/C-1-8,"""C-1-8] MUST report the maximum version of the Vulkan dEQP Tests supported via the android.software.vulkan.deqp.level feature flag. """,07010402.670108,"{'android.software.vulkan.deqp.level', 'EQP', '7.1.4.2', 'C-1-8'}",,,,,,,,,,,"
"
7_1_4_2_,7.1.4.2,C-1-9,,,,,,7.1.4.2/C-1-9,"""C-1-9] MUST at least support version 132317953 (from Mar 1st; 2019) as reported in the android.software.vulkan.deqp.level feature flag. """,07010402.670109,"{'android.software.vulkan.deqp.level', '7.1.4.2', 'C-1-9'}",,,,,,,,,,,"
"
7_1_4_2_,7.1.4.2,C-1-10,,,,,,7.1.4.2/C-1-10,"""C-1-10] MUST pass all Vulkan dEQP Tests in the test lists between version 132317953 and the version specified in the android.software.vulkan.deqp.level feature flag. """,07010402.670110,"{'android.software.vulkan.deqp.level', 'EQP', '7.1.4.2', 'C-1-10'}",,,,,,,,,,,"
"
,7.1.4.6,H-0-1,,,,,,7.1.4.6/H-0-1,""">7.1.4.6/H-0-1] MUST report whether the device supports the GPU profiling capability via a system property graphics.gpu.profiler.support. If Handheld device implementations declare support via a system property graphics.gpu.profiler.support; they: [<a href=""#7_1_display_and_graphics""""",07010406.720001,"{'H-0-1', 'graphics.gpu.profiler.support', 'GPU', '7.1.4.6'}",,,,,,,,,,,"
"
,7.1.4.6,H-1-1,,,,,,7.1.4.6/H-1-1,""">7.1.4.6/H-1-1] MUST report as output a protobuf trace that complies with the schema for GPU counters and GPU renderstages defined in the Perfetto documentation. [<a href=""#7_1_display_and_graphics""""",07010406.720101,"{'H-1-1', 'GPU', '7.1.4.6'}",,,,,,,,,,,"
"
,7.1.4.6,H-1-2,,,,,,7.1.4.6/H-1-2,""">7.1.4.6/H-1-2] MUST report conformant values for the device’s GPU counters following the gpu counter trace packet proto. [<a href=""#7_1_display_and_graphics""""",07010406.720102,"{'H-1-2', 'GPU', '7.1.4.6'}",,,,,,,,,,,"
"
,7.1.4.6,H-1-3,,,,,,7.1.4.6/H-1-3,""">7.1.4.6/H-1-3] MUST report conformant values for the device’s GPU RenderStages following the render stage trace packet proto. [<a href=""#7_1_display_and_graphics""""",07010406.720103,"{'H-1-3', 'GPU', '7.1.4.6'}",,,,,,,,,,,"
"
,7.1.4.6,H-1-4,,,,,,7.1.4.6/H-1-4,""">7.1.4.6/H-1-4] MUST report a GPU Frequency tracepoint as specified by the format: power/gpu_frequency. Handheld device implementations: [<a href=""#7_1_display_and_graphics""""",07010406.720104,"{'H-1-4', 'GPU', '7.1.4.6'}",,,,,,,,,,,"
"
7_2_3_,7.2.3,C-3-1,,,,,,7.2.3/C-3-1,"""C-3-1] MUST make the Menu function available to applications when targetSdkVersion is less than 10; either by a physical button; a software key; or gestures. This Menu function should be accessible unless hidden together with other navigation functions. If device implementations provide the Assist function; they: """,07020300.670301,"{'7.2.3', 'C-3-1'}",,,,,,,,,,,"
"
7_2_4_,7.2.4,C-3-2,,,,,,7.2.4/C-3-2,"""C-3-2] MUST report only android.hardware.faketouch. """,07020400.670302,"{'7.2.4', 'android.hardware.faketouch', 'C-3-2'}",,,,,,,,,,,"
"
7_2_4_,7.2.4,C-3-3,,,,,,7.2.4/C-3-3,"""C-3-3] MUST report TOUCHSCREEN_NOTOUCH for the Configuration.touchscreen API field. <h4 id=""",07020400.670303,"{'Configuration.touchscreen', 'TOUCHSCREEN_NOTOUCH', '7.2.4', 'C-3-3'}",,,,,,,,,,,"
"
7_2_6_1_,7.2.6.1,C-2-1,,,,,,7.2.6.1/C-2-1,"""C-2-1] MUST declare the feature flag android.hardware.gamepad Button HID Usage2 Android Button A1 0x09 0x0001 KEYCODE_BUTTON_A (96) B1 0x09 0x0002 KEYCODE_BUTTON_B (97) X1 0x09 0x0004 KEYCODE_BUTTON_X (99) Y1 0x09 0x0005 KEYCODE_BUTTON_Y (100) D-pad up1 D-pad down1 0x01 0x00393 AXIS_HAT_Y4 D-pad left1 D-pad right1 0x01 0x00393 AXIS_HAT_X4 Left shoulder button1 0x09 0x0007 KEYCODE_BUTTON_L1 (102) Right shoulder button1 0x09 0x0008 KEYCODE_BUTTON_R1 (103) Left stick click1 0x09 0x000E KEYCODE_BUTTON_THUMBL (106) Right stick click1 0x09 0x000F KEYCODE_BUTTON_THUMBR (107) Home1 0x0c 0x0223 KEYCODE_HOME (3) Back1 0x0c 0x0224 KEYCODE_BACK (4) 1 KeyEvent 2 The above HID usages must be declared within a Game pad CA (0x01 0x0005). 3 This usage must have a Logical Minimum of 0; a Logical Maximum of 7; a Physical Minimum of 0; a Physical Maximum of 315; Units in Degrees; and a Report Size of 4. The logical value is defined to be the clockwise rotation away from the vertical axis; for example; a logical value of 0 represents no rotation and the up button being pressed; while a logical value of 1 represents a rotation of 45 degrees and both the up and left keys being pressed. 4 MotionEvent Analog Controls1 HID Usage Android Button Left Trigger 0x02 0x00C5 AXIS_LTRIGGER Right Trigger 0x02 0x00C4 AXIS_RTRIGGER Left Joystick 0x01 0x0030 0x01 0x0031 AXIS_X AXIS_Y Right Joystick 0x01 0x0032 0x01 0x0035 AXIS_Z AXIS_RZ 1 MotionEvent <h4 id=""",07020601.670201,"{'android.hardware.gamepad', 'KEYCODE_BACK', 'KEYCODE_BUTTON_X', 'AXIS_X', 'HID', 'AXIS_HAT_X4', 'KEYCODE_BUTTON_B', 'KEYCODE_BUTTON_L1', 'AXIS_LTRIGGER', '7.2.6.1', 'KEYCODE_BUTTON_THUMBL', 'KEYCODE_HOME', 'KEYCODE_BUTTON_THUMBR', 'KEYCODE_BUTTON_Y', 'AXIS_RTRIGGER', 'AXIS_Z', 'AXIS_Y', 'KEYCODE_BUTTON_A', 'AXIS_RZ', 'KEYCODE_BUTTON_R1', 'AXIS_HAT_Y4', 'C-2-1'}",,,,,,,,,,,"
"
7_3_,7.3,C-1-6,,,,,,7.3/C-1-6,"""C-1-6] MUST report the event time in nanoseconds as defined in the Android SDK documentation; representing the time the event happened and synchronized with the SystemClock.elapsedRealtimeNano() clock.  | C-1-6] MUST set a non-zero resolution for all sensors; and report the value via the Sensor.getResolution() API method. Some sensor types are composite; meaning they can be derived from data provided by one or more other sensors. (Examples include the orientation sensor and the linear acceleration sensor.) Device implementations: SHOULD implement these sensor types; when they include the prerequisite physical sensors as described in sensor types. If device implementations include a composite sensor; they: """,07030000.670106,"{'C-1-6', 'getResolution()', 'elapsedRealtimeNano()', 'SystemClock.elapsedRealtimeNano', 'Sensor.getResolution', '7.3'}",,,,,,,,,,,"
"
7_3_10_,7.3.10,C-4-1,,,,,,7.3.10/C-4-1,"""C-4-1] MUST meet the requirements for Class 3 or Class 2 biometric as defined in this document. """,07031000.670401,"{'7.3.10', 'C-4-1'}",,,,,,,,,,,"
"
7_3_10_,7.3.10,C-4-2,,,,,,7.3.10/C-4-2,"""C-4-2] MUST recognize and honor each parameter name defined as a constant in the Authenticators class and any combinations thereof. Conversely; MUST NOT honor or recognize integer constants passed to the canAuthenticate(int) and setAllowedAuthenticators(int) methods other than those documented as public constants in Authenticators and any combinations thereof. """,07031000.670402,"{'canAuthenticate(int)', '7.3.10', 'setAllowedAuthenticators(int)', 'C-4-2'}",,,,,,,,,,,"
"
7_3_10_,7.3.10,C-4-3,,,,,,7.3.10/C-4-3,"""C-4-3] MUST implement the ACTION_BIOMETRIC_ENROLL action on devices that have either Class 3 or Class 2 biometrics. This action MUST only present the enrollment entry points for Class 3 or Class 2 biometrics. If device implementations support passive biometrics; they: """,07031000.670403,"{'ACTION_BIOMETRIC_ENROLL', '7.3.10', 'C-4-3'}",,,,,,,,,,,"
"
7_3_10_,7.3.10,C-5-1,,,,,,7.3.10/C-5-1,"""C-5-1] MUST by default require an additional confirmation step (e.g. a button press). """,07031000.670501,"{'7.3.10', 'C-5-1'}",,,,,,,,,,,"
"
7_3_10_,7.3.10,C-5-2,,,,,,7.3.10/C-5-2,"""C-5-2] MUST additionally implement an implicit authentication flow (without confirmation step) corresponding to setConfirmationRequired(boolean); which applications can set to utilize for sign-in flows. If device implementations have multiple biometric sensors; they: """,07031000.670502,"{'7.3.10', 'C-5-2', 'setConfirmationRequired(boolean)'}",,,,,,,,,,,"
"
7_3_10_,7.3.10,C-6-1,,,,,,7.3.10/C-6-1,"""C-6-1] MUST meet the requirements for Class 3 as defined in this section below. """,07031000.670601,"{'7.3.10', 'C-6-1'}",,,,,,,,,,,"
"
7_3_10_,7.3.10,C-6-2,,,,,,7.3.10/C-6-2,"""C-6-2] MUST present only Class 3 biometrics when the authentication requires BIOMETRIC_STRONG; or the authentication is invoked with a CryptoObject. If device implementations wish to treat a biometric sensor as Class 1 (formerly Convenience); they: """,07031000.670602,"{'7.3.10', 'C-6-2', 'BIOMETRIC_STRONG'}",,,,,,,,,,,"
"
7_3_10_,7.3.10,C-3-4,,,,,,7.3.10/C-3-4,"""C-3-4] MUST challenge the user for the recommended primary authentication (e.g. PIN; pattern; password) once every 72 hours or less. <h4 id=""",07031000.670304,"{'7.3.10', 'C-3-4', 'PIN'}",,,,,,,,,,,"
"
7_3_13_,7.3.13,C-1-1,,,,,,7.3.13/C-1-1,"""C-1-1] MUST implement and report TYPE_HINGLE_ANGLE. """,07031300.670101,"{'TYPE_HINGLE_ANGLE', 'C-1-1', '7.3.13'}",,,,,,,,,,,"
"
7_3_13_,7.3.13,C-1-2,,,,,,7.3.13/C-1-2,"""C-1-2] MUST support at least two readings between 0 and 360 degrees (inclusive i.e including 0 and 360 degrees). """,07031300.670102,"{'7.3.13', 'C-1-2'}",,,,,,,,,,,"
"
7_3_13_,7.3.13,C-1-3,,,,,,7.3.13/C-1-3,"""C-1-3] MUST return a wakeup sensor for getDefaultSensor(SENSOR_TYPE_HINGE_ANGLE). <h3 id=""",07031300.670103,"{'getDefaultSensor(SENSOR_TYPE_HINGE_ANGLE)', 'C-1-3', '7.3.13', 'SENSOR_TYPE_HINGE_ANGLE'}",,,,,,,,,,,"
"
7_3_6_,7.3.6,C-2-1,,,,,,7.3.6/C-2-1,"""C-2-1] MUST NOT define SENSOR_TYPE_AMBIENT_TEMPERATURE for the temperature sensor. <h4 id=""",07030600.670201,"{'C-2-1', 'SENSOR_TYPE_AMBIENT_TEMPERATURE', '7.3.6'}",,,,,,,,,,,"
"
7_4_5_2_,7.4.5.2,C-4-1,,,,,,7.4.5.2/C-4-1,"""C-4-1] MUST simultaneously meet the above requirements on each network when the device is simultaneously connected to more than one network type. <h5 id=""",07040502.670401,"{'7.4.5.2', 'C-4-1'}",,,,,,,,,,,"
"
